"y","a","x1","x2","x3"
-1.10138881115869,0,-1.18748607600528,0.397018504856981,-0.912951650028496
0.736464330738291,1,-0.499600189815913,-1.17862518855815,-0.873191554689282
1.12812922793384,0,-1.07364299075116,-0.421548024007117,0.827193177842784
5.22843800134909,1,1.05724021270968,1.61657603604283,0.558026882514199
5.01197767880758,1,1.27907258320933,0.616122843297705,0.694424949975105
0.88561297602173,0,0.787676725359233,-0.9617940267648,1.40582153073401
1.57367294615805,0,-1.22240338257699,-1.22855665934927,-0.321394590505842
1.06400616091531,0,0.451952116736654,-0.959330253589292,1.18305691015126
1.35525899869152,0,1.15044918638092,0.580156856563299,-0.265734673601599
1.94274454667899,0,0.167940980736459,0.433158964582613,1.15617986844195
4.15019849699178,1,-0.56610933289597,-0.568582303141119,-1.25304602409505
2.03142243318426,1,-1.08611824061135,-0.368684340898934,-0.604202960843697
2.24701681687483,0,-0.665302795560156,0.978228069525606,0.913415960766171
2.91140706865581,1,0.714848355949339,-0.307073609966018,1.65745634787285
2.55414656016426,1,-0.431661100381928,-0.0584092798451658,-0.038877583834506
0.61244604113653,0,0.227614939940088,0.352533747158679,-0.331291452184084
2.3093232202033,0,1.2949457956703,-0.182327630508894,0.626066840821814
3.25378185594091,1,0.578334940469455,-0.735026404402801,-0.120643584601851
1.97016284145545,0,1.36467278147354,-0.41294127515641,0.0136256983844964
2.98032217048434,0,-1.70157980266041,-1.08100043519868,0.252213484446859
2.47080633214441,1,-0.280676279713792,0.469312616007674,1.0895061399478
1.73264049534328,0,0.0650680194921931,1.33204012251754,-1.06556590016621
2.73439207395201,1,0.578589291608515,0.244262635869097,-0.441254808830028
0.141025118251596,0,-1.16920662152897,0.81272922619384,0.600319646411984
2.00417295498113,0,0.806184855447289,-0.651135024934329,-2.14375790027801
1.11047121418473,0,0.307390076162333,-0.140308776263568,1.29544315368299
1.34005301950639,0,0.263806013604717,-0.13611215659361,-0.648599701013159
1.73711461377036,1,0.508484791605046,-1.43064062509921,-1.04436247308976
0.869542197805939,0,-0.116358439876994,0.08889294253109,0.167576337238251
0.609131982041737,0,0.925546098499114,0.479237258969012,2.23377741359153
1.85736771675747,0,0.64822977373149,0.683406455538803,-0.672281932964844
2.69099306153279,1,-0.150209374167699,1.3156540407747,-1.49461631904507
2.78096008942572,1,1.0403770193407,-1.4726494367775,-0.133160098464251
3.43984609621678,1,0.292558684946182,0.617651459020608,1.17023378386562
1.47153039240184,0,0.668751399439465,0.717074072832601,-0.277110287899164
1.85641529160159,1,-0.594177641624221,-0.210025808024777,0.599735644669966
3.98072420672076,1,1.58043183698592,0.602459332748625,1.15660906509776
0.82461228643118,0,-0.0039889443499837,-1.4145324747417,-1.71383683975675
2.12014966421764,0,0.847842768893476,0.214394673940768,0.600073975344566
1.96293818395014,0,-0.100116525892691,-3.12908819139171,-0.517072254128232
1.45208350514062,1,-0.279629906980599,0.31205830314547,-0.0595924608676152
6.63355445494506,1,0.784438245280006,1.60156345500434,2.24501021264297
1.3374482702006,1,-1.58461664459117,1.54198702770824,0.252268328862678
0.505848381573509,0,0.47836614779403,-2.6596693797359,0.810778900487395
2.49741115067622,1,0.393566372994815,0.535026842684138,-0.989657753295806
1.69303344425579,0,-2.69532936912452,-0.349720994346983,0.430177724937883
3.51499513623663,1,0.368377328533257,-0.0250080580964582,-0.123568108208646
-0.159658184078689,0,-2.16841774734701,-2.2161334557135,-0.231929337704031
1.76758412239568,0,0.65980437689272,0.385040501175137,0.557947656995286
3.46418309329742,0,-0.45391373338119,-0.526720687742884,-1.50429536972134
0.348875601814795,0,-0.694936825234894,0.373889488898866,1.39052776902899
1.63579915742634,0,-0.00684630317266509,-0.191218200356621,2.28263600626823
3.84551083677091,1,1.37305204498399,-1.02543755537228,-0.441200580779908
2.75724463034948,1,-0.635323077217894,0.333196336107161,0.518804573838924
2.60686517151032,0,0.558103293948777,0.595069071311139,2.053861151768
3.52794556223668,1,0.341157868421877,0.0543192874307289,-0.882059097299561
2.02542389234708,1,-1.17951862914156,0.567101587438083,0.0471264794105824
1.30655525580359,1,-1.74102201733397,-0.464010628735977,2.30863463622962
-0.147088171666028,0,-1.99258577123914,1.28480081505999,-0.925260469371071
3.06435075939676,0,0.551274211467889,-0.35797228180566,0.955478821523788
4.46312949924946,1,-0.0347420615312984,-0.579651889845945,0.473501010253413
4.93190570202889,1,1.85057170361062,1.04159278248064,-0.363129456938101
-0.457014909250413,0,0.573675108263045,1.11488218107788,0.361853678481415
3.30951701034847,0,0.849695891082609,0.680655637101081,-0.332192091893926
2.01279988841651,0,1.33438358533495,0.220506659926104,0.76038465906466
-0.288764905845119,0,-0.500719097964974,1.5948859846481,-0.509569485214936
1.86707938858497,1,0.510097928228489,-1.0106408939135,-1.7571523211675
3.8038940373762,1,0.868793270244154,1.1377699929415,0.813197717806123
5.95102606907921,1,1.36935168800303,1.71439383448494,1.13232732088381
0.975529780773028,0,0.762651146326369,0.0546095741367307,0.11153896347961
2.53527089230688,0,0.421147173037333,0.585722003945402,-0.830126638963554
4.28512858180953,1,-0.868224047271223,0.609702193642644,-0.482590012721979
2.23544740282225,0,0.729560360957693,1.19358200831037,-1.31718431349308
0.818355619793172,0,0.500265872418287,-0.858810426620774,-1.38737601474183
2.60032477676437,0,0.634250253706911,0.895706193348967,1.13239345345274
1.31628267694146,1,0.423645045572256,-1.70894706616893,-2.05851452686204
0.761000144573786,0,-0.201838044710004,2.07690354539009,0.558693499080777
0.848675874959602,0,-0.0768658984340142,-0.571339759295446,-0.384175028057493
3.21669384191147,1,0.687364113281517,-0.316190965486705,-1.32565555519199
0.304695992547541,0,0.17163150692454,0.258885176649788,-0.232507509578728
1.56397074394566,1,-0.830108574326988,-1.25031206020367,-0.189051299337589
0.355660064054866,0,-0.290159119805667,-0.262894843235988,1.2023016768504
2.96612465179089,1,-1.31912572417651,0.0614874404655674,2.39883323295012
0.472888363421912,0,-0.967031902668912,-0.339967488178091,1.82290899159925
4.06110276333792,1,-0.144611070135517,2.02629406134448,1.6269914642286
-0.130992846778275,1,-1.79813255637493,-1.78676065095644,1.61588635938788
1.92715495482918,0,-1.68854247459158,-0.105388415641915,0.92873539670628
5.60363805186383,1,1.10256519943608,1.17884728859329,-0.454516417334737
1.04111172066847,0,-0.57661892421144,-0.836164804463538,0.171172924613639
1.28872148833265,0,-1.85169172955149,-0.138951121805986,-1.53059525910518
3.07410165230728,1,-0.112863239428975,1.94328489677314,-0.777832675853036
2.08228014543437,0,1.32106926722151,-1.86734559765039,-0.873034514793412
3.06569807092355,1,0.662254296934641,-0.80359786515808,-1.09017130238436
-0.409505039348295,0,0.441383198353637,-1.19840856257805,1.41265589165171
4.20463239167751,1,1.18374591227984,0.62952138428992,0.500047962609191
1.20585885198476,1,-0.771501441100894,-0.866128522960584,0.264507054731177
2.8309730389063,0,0.729689191352037,0.467805602966812,-0.0113266279824093
-1.20413251718926,0,-0.58708561577886,-0.645806382206571,0.985935291656512
2.63562312964291,1,0.000764186362514016,-0.152525559658479,0.884637768598395
0.780207552742907,0,2.21446531934013,0.856214879376642,-0.904861863579162
4.23149047101129,1,0.969434395709261,0.137003753628528,-2.00382435143443
2.38665611416515,1,0.768007713717215,-1.94070545396635,-1.17847443705294
1.56642888522769,0,-1.10832791181816,-0.535887467461224,-0.494871119028844
1.89757343229011,0,-0.786235919994713,0.713595097676634,-0.00324293186600494
7.6776425951009,1,2.2841164802616,1.86014831963883,1.50340582686359
2.30816619806286,0,-1.09330076397331,-1.11482614497505,0.634769334875039
2.06275030868807,1,0.214479375285073,-0.228621036089534,0.685444668607466
0.839967396408249,0,0.892571059637072,-0.0815898798548839,0.810478299570455
2.11066891053439,0,1.01875797234226,-0.732566487362174,-0.130425767010414
2.53970805680941,1,1.08911201091924,-1.38263282305576,-1.0740831668591
2.76872089578331,1,-0.163128989885215,1.83879660034406,-0.897543254705905
1.26365034057529,0,-0.820986697119997,1.47833445941722,-1.35723063236369
1.31163741545286,0,-0.307257232988639,-1.40678671660781,-1.29269780618488
-0.315810686444568,0,-0.902098008539463,-1.88397213212785,-1.5172073063295
-1.47369942247292,0,0.627068743114984,-0.277366227607279,0.859176030743799
0.203775675507321,0,1.12035502842611,0.430427805191253,-1.21461753377647
0.418837194965732,0,2.12721355249353,-0.128786668054707,0.619055380663752
3.79053825339275,1,0.366114382931719,1.1292645954138,2.34537993067925
1.45445159680328,1,-0.874781377193686,-0.246528493011147,-0.198027912485171
4.28706008317786,1,1.02447486299323,-1.16554781579066,-0.184007671076338
0.236258216185069,0,0.90475889369531,1.51988229295041,0.838737527755983
0.269259950209886,0,-0.238248695902827,-0.234026743812637,-0.0145075459885022
-0.339351255696473,0,-1.55785490387231,-0.283973587038927,-0.763833231605356
4.94034789241633,1,0.761309895393914,-0.263158284120996,-1.41953834235091
-0.132309329526758,0,1.12914439564163,0.0560043037582182,0.0933118694913043
-0.536125396256566,1,-0.295107830705934,-2.31866188966679,-0.427150503032877
2.37632526989907,0,0.536242818358026,0.683297132017777,0.392367468010023
1.12382798185364,0,-0.275890474750511,0.721231898711608,0.282013838236583
3.73832878985157,1,0.682315245137513,0.629245190810868,1.29802839581992
0.221241801556498,0,-0.117290714714849,-0.411125620176541,0.600218839205042
0.219118063313056,1,-0.344675863920062,0.0993084268808665,1.13641129245042
1.02470022964247,0,0.11162049819721,-1.43491267164449,0.0696744125654669
0.926533395150041,0,-0.283405314982296,0.359780354270464,0.815918700985696
1.73846961236097,0,-0.591017164454285,-0.817055357054789,-0.247314784417699
0.677138156411363,0,-0.315936931242398,1.31689292485862,-0.153636906688639
3.35947373643693,1,-0.00815215232553516,-0.9258235679908,0.0746809416916121
1.92831431013667,1,0.207495140718474,-2.05908538293546,-1.11026361719629
5.42701897997007,1,1.53242362162584,0.172659183962971,-1.20558448472509
-1.5585508457039,0,-1.35799783095348,-1.63055613264585,-0.290661224565377
2.98247458899896,1,-0.199619050552942,-0.927846619109304,-1.40164554337845
2.1428193940321,0,0.631523127780826,0.804032290142514,0.095682588507896
7.64223874039758,1,1.76202090344287,1.8723317486393,0.798316598496388
3.1407349265147,1,0.426014362615495,-0.262678090014843,-0.882446125897466
0.110566424701301,0,-0.0137534164753999,0.971651297680579,0.0519890587224565
1.40145978144633,1,-0.307556909596359,-1.37736386169196,-1.54098229380283
2.31862361979543,0,0.41430816410829,1.73050131428387,0.934875725666293
4.93025371681768,1,0.98905792019639,-0.00508718145513425,-0.357174502316491
2.27157622043728,0,-0.183858310546053,-0.779880243419497,1.53051861226007
3.39623533495164,1,0.163761406846557,0.397543921415631,0.0418094360662308
4.43673976894116,1,0.216936344144384,-0.809248936707142,1.85985974779731
0.473923233741483,0,0.729277634209656,0.050323030248645,0.334886687130995
1.59535537713451,1,1.11138040702469,0.101772041721814,-0.18966487420983
1.64759297965315,0,0.279160816939631,1.16912354606323,1.01206499539579
2.53711621784892,1,-0.0761706715471799,-0.566591093897041,0.529949314004044
-0.016253635500824,0,1.39466313220858,-0.375340288323561,-0.555519973414701
3.4758943494805,1,0.164534117605585,0.123993538996108,0.702250024275935
4.19078989703081,1,1.57785197879348,0.897374477733325,0.630873707780011
0.562403415601789,0,-0.0619226576195498,1.89559699317342,0.372917673711702
6.14646419491295,1,0.613922964193686,1.58218645567045,-0.356463580925087
-1.09166411246231,1,-1.54608859424524,0.960255353783174,-0.0502266005733623
0.993391388442265,0,-0.112391961337408,-1.90307697710446,0.878862808907991
0.838539699301576,0,-0.0217945399608857,0.947324753875237,1.12468748523873
0.330812644576322,0,-0.758345417416546,0.753420372173012,0.297891244345568
1.42198590829671,1,-1.0358928844223,-0.697797127021826,-0.806874855635072
3.24020519627865,1,0.948159302551811,-0.564930211034253,0.753812887631443
2.52822403090514,1,0.91415873392772,-1.36915034494198,0.149893353102687
0.288977073643694,1,-1.29873199484646,-0.0125469747796106,1.13737163177908
4.96933899568885,1,0.424378794934342,0.0906300156783073,-1.60142605000689
1.3796785521869,1,-1.11254531995509,-1.75355046064458,-0.744160153516132
-0.478432560987841,1,-1.05107322618156,-1.58133763297504,0.532656441337799
0.743606152169715,0,0.525412448266355,0.174485077417376,-1.35293498302923
1.52307462126409,0,-0.686024000093054,-1.02688393836773,2.74869116959292
3.23481094499996,1,0.993479982122214,-0.299216322369481,-0.851797058411363
3.83736597581,1,0.0385235990753455,1.00771668611063,0.447210710627482
1.01994596359403,0,0.536148975785724,-0.42591120128335,-1.72797425500649
4.36402449274646,1,-0.523626697886161,0.127064314826948,2.20505144512363
1.45228592512818,1,-1.15122133494359,0.615771024583157,0.725815431282296
1.76507769499053,0,0.914752241002756,-1.12465771102114,-0.51390709879415
3.56444447721617,1,0.238071491562714,1.24267702194518,0.261131714601403
3.03140388836086,1,-0.239067759454706,0.917015357279716,-0.710477164451562
3.74549818266038,1,0.0692353265457363,1.27296529299446,-1.71944851395274
4.3633753811456,1,1.32590834259925,-0.42620110290016,-1.08945880275189
1.22284173545678,1,-0.698166634620072,-1.46431958960135,-0.911419288341439
2.16617708268181,1,-0.749408444463181,0.511162949780878,1.14134489632312
0.971732944509896,0,-0.619615052707355,0.618532251784249,0.46620878824698
3.2508633326819,1,-1.58499126820987,2.54036862385644,-0.370388308034412
5.49766004672767,1,0.819628137503742,1.71949292604995,-0.256257861475329
-0.269656506797563,0,0.192369646744246,-0.464882764513658,1.07226546534951
0.539502729311204,0,0.207171974217929,-1.00677729019296,-1.00420325447998
5.24854387199206,1,-0.0433473543476873,0.620988963443898,0.599403302695779
0.583945464763575,0,-0.51016044142411,1.99324249254339,-0.93436541172637
1.38971236348761,1,-0.823418613776223,-1.18313396550829,0.716653796030982
4.51211123092838,1,0.851856403292672,-0.780501608586493,1.25694026298972
1.39092512479558,1,-1.42618467292015,1.74769498790242,-0.437376196501637
0.225981575959177,0,0.440298941965411,1.83718698216698,0.456829687646366
3.21394850745096,1,-0.792611650757683,0.194556414446477,-2.20555688955753
1.42133481050854,0,0.282310214545467,-1.62023028423844,0.32384533359146
-0.404170454413331,0,-0.740690522190153,-0.542570527423244,0.314399515561469
4.7618054141135,1,-0.52334168268403,1.16741884047502,0.425633379045308
7.58350417302163,1,1.76936591702701,2.15373357487731,1.21633413359474
5.37816938843635,1,0.668282618933513,-0.0158765401725334,-0.953562424466382
-0.871077534587542,1,-2.14489702427566,-0.631445133964004,1.39937560676313
2.04462389797512,0,0.126412416100317,0.30528731624952,-0.960676911927524
2.53908595300843,1,-0.451812936257225,0.144878603892084,-1.63496455951146
-1.21488033680742,0,-1.13662618777767,-0.909335306190533,2.20591227135873
0.417562830674493,0,0.209785890431194,0.591884173719186,0.816438255703914
4.93136131422013,1,0.129965516019362,1.39044430779123,0.763474905445859
3.47811820911249,1,-0.328506572568084,0.0131204272854507,0.631216956640548
0.221534402907159,0,1.97270356733745,0.625750200559898,-0.208711655187107
0.816450055429336,1,-2.24869006681656,0.252085033197336,1.0086778109008
-0.376676434600007,0,0.838219387278491,0.461566093810851,1.43596770416362
1.59969762453513,0,-0.289023270462573,-0.21362309040986,-1.56168905216946
4.93880562091654,1,0.656513410579383,1.19787605791361,-1.14302636105406
2.58497566585154,0,-0.453997700638682,0.231803133441912,-0.722596593260511
0.511856218718387,0,-0.593864562445098,-0.502841451950738,0.525831634256913
0.878317745995121,0,-1.71037966639463,0.630457130487061,-2.34414358896845
2.73507328019188,1,-0.209448428272738,0.957297525780924,-0.157429480539448
0.601062118477484,0,2.47874580135709,-0.0744828631416607,-1.45085080828598
3.16013866736696,1,0.989702208129369,-2.67816441082093,-0.345191700473056
2.59252195638808,0,1.67557215582683,1.63616438658732,-1.60699047340335
1.57209597635078,0,0.914965318314041,-0.750630548636383,1.17045205316643
4.44334726081849,1,1.14426270796186,-0.349143907623776,-0.276035101610547
1.89206032628848,0,0.902876414499107,1.61863073979497,-0.194705861996096
1.32136619776365,0,0.475392431765103,-1.89803988850216,1.49209519404243
1.68749760363202,1,-0.582528773997008,-1.1065443604311,-0.864814897070758
0.415090845158022,1,-0.532934737323476,-0.749450708751393,-1.54656060462082
-1.74308743976336,1,-1.60083999637529,-1.31288137012789,-0.619364751207046
2.38247809954568,1,-0.00581771387999253,1.10328832396475,-0.65272192246535
6.15602315426918,1,0.899355675856713,1.26449613364349,0.350356614408586
3.33436700313608,1,1.03192255652607,0.500876131100523,-0.315781872662742
1.39965243082808,0,0.0951327044554184,-0.439405825726849,-1.41119312519735
2.88085739213203,1,-0.547627617221911,-0.423679975612137,-0.183980050914444
6.46545348296682,1,3.29051744331853,-0.568073072207334,0.596546581983446
3.63252059089019,1,0.736685531250424,-0.524706366281828,-1.3434200966493
2.27332965019781,0,1.42057530487914,0.482825593869976,1.00097515418795
2.734281031421,0,-0.337680640667324,0.909263365392755,0.707530081680361
1.04539211280188,0,-0.0379576270545946,-0.456577687018755,1.50048061976527
0.856772530032906,0,0.448607097706726,0.318990398966857,-0.327858920450055
2.59325777805741,1,1.67652231194829,-2.38579275089487,0.422608450965959
1.77256166593592,0,-0.311474545456128,0.075836973157585,-0.873192571887215
1.15741496290954,0,0.853615666783069,-0.878441856374896,-0.25660425262195
2.44726999578365,1,-2.09481463432023,1.09853317980309,-1.05387207492976
2.02844515658962,1,-0.507254434081633,1.18582440763367,1.07547944244412
-0.427508831300751,0,-1.29200907676331,-2.19649538110396,-1.44825998440898
4.68095439923652,1,1.1133627173571,0.92231751847207,0.614687715561383
1.27450093209942,0,-0.164453088280257,-0.565728393717844,-0.683645666438561
1.39932776755792,0,-0.390374082006742,-0.163941021677803,-1.04794090296014
5.06568986652056,1,1.36909984619857,0.898500827015439,1.46091767161603
4.94775541852418,1,1.11627285824002,0.68916731902298,0.106958230099857
0.314852333865492,1,-0.898021203467497,-0.819023245342681,0.333310370005277
3.24462450364642,0,0.427866487609647,0.320066756976218,0.194509270110642
1.12839564632639,1,-1.22844456851225,-0.467075231215858,0.652578814947499
3.4024339234631,1,-0.475615024211179,1.25185533604649,1.47491837971606
3.33124597547691,1,1.61657763714695,-1.57147258552999,0.0620263861899982
0.727974960769815,0,1.45012795133044,0.819754452082411,1.22091119465961
2.24510974500511,0,1.10901875546684,1.39109608819633,-2.34738248877123
-1.20803447789605,1,-0.570903886330324,-2.60952500918578,0.630115626366462
1.10728503816778,1,-1.88143147027555,0.647746596960509,0.422848197763899
0.71762418885989,0,-1.17569818402416,-0.362979582071462,0.180887564900774
-0.148470704852079,0,0.95255652462752,0.110221751018043,0.127099437362761
3.51406948501753,1,-0.290567886165088,-0.270074147559846,-0.457625390723158
0.561111719881991,1,-2.16260814556798,0.692097306933716,-0.623076067904706
4.22077018394576,1,-0.180187487716462,0.928280305471999,1.0956475467052
-0.29460367876611,0,1.41023922112458,0.593130101339695,-0.186656775348593
3.47297552581047,1,0.643468640519534,-0.106292768822515,1.1814808095237
1.82876658739771,1,-0.821258543529422,-0.42412912886889,-0.386938795071383
-0.250766832203015,1,-1.54591665206502,-0.14031375201881,-1.01348118369913
2.99582482189206,1,-0.826547225636788,-0.227291151311803,1.44656213577428
1.31404942079221,0,0.0345276713215226,0.205061938233205,-0.0984901260055401
3.42677610777429,1,0.888073700912057,-0.824595488543724,1.21728073293652
0.590037488897702,0,-1.93994015479026,0.584580583678504,-1.23200347970807
3.40859421992683,1,1.02320175527412,-0.998298665870284,0.357918034047249
2.60572268271737,1,0.00545772658802192,-1.48428150612725,-0.315700054170456
1.6000327254341,0,0.569778969605829,0.25777748308749,1.95405205583343
3.14150220222372,1,-1.65325556323487,0.415290004058814,1.30768999356293
0.644563522655664,0,-0.666654380122182,1.02541957291262,0.56028484440506
1.8343710506037,0,-0.448234189265524,0.726076067920901,-0.506910722681421
4.54146536527103,1,1.04389134830903,0.219787376146357,0.983500789726302
3.6807290887249,0,1.02817404739542,0.691599611796066,0.721696856710964
2.67519571945892,1,0.435090459248337,-0.980497735371133,-1.44674605812155
1.50028169736865,0,1.60421218162388,-1.14060970386147,1.18797120323758
0.335377376822415,0,-0.515411199745366,-1.21548799679483,0.857005905130621
2.03946587343782,1,1.01253719377392,0.0447285363233251,-0.187570257333689
-0.621155299882639,0,-0.035940029790719,0.661470374680939,2.3119814587379
0.940323987575995,0,-0.667342096176409,0.906392247142644,0.952848473501362
1.61455397690882,0,0.923380038330837,1.48370145305015,-0.513929842073479
4.15250129257245,1,1.3811003308495,0.329200587574838,0.931140803824297
4.53295291874895,1,0.878250416184849,-0.128191449344178,0.409298429359221
2.05925496817443,0,-0.509403455422264,-0.661276942989563,-0.174945594445712
2.29679864212779,0,-0.469787634155099,0.254068219646731,-3.26214933439141
-0.822278347674112,0,1.377675846806,-0.0643552748031504,-0.431592781758358
3.97279529574115,1,0.352826406417748,-0.325129316662193,0.0242896913459327
4.45760138146534,1,0.829573979321121,-0.677023065282562,0.723395005549954
2.65148696186913,1,-0.338701983664306,-1.0058648980287,0.352631950240035
4.84960699143617,1,1.26103493646465,-0.982946998026845,0.226745773671931
3.1424743987027,1,-0.808755144962193,1.46883036183792,1.51321051827006
3.57007731275325,1,0.625351520866631,0.250617833293516,-0.0528913738717466
2.71381707244119,1,-0.817174965568112,-0.430071756633296,-1.05568097477355
-0.781580589445421,0,-2.46257501658577,-1.57919107955978,-0.503527347822246
1.51008481036073,0,-1.34295751067967,0.192863736910639,-0.184268914374016
0.0822741165785628,0,0.136295199210162,-0.497300055180433,-0.574685024548392
0.474058740372606,0,0.882922749625827,-0.0858915513421521,-1.86461704676392
0.288694113574293,1,-1.75130208309482,-0.207148755289783,0.595457863443718
3.12861261797491,1,-1.25142446891953,0.776055388702504,0.79153174818635
1.38213271888983,0,1.76454599657549,-0.0686352590528387,-0.73615741607846
1.41599402307055,0,-0.433899349823264,-0.178001417030709,0.436223801710213
7.56173373603487,1,0.505700131930602,2.3728384785312,-0.315671972568024
0.0357136651908231,0,-0.526935321377321,1.08720419757735,-0.29538676478111
2.32403030206794,0,-0.298582885151505,0.130018231301872,0.604118740562369
1.54550480107311,0,0.0872442066052375,-0.731197996627968,0.418114905071665
1.19616601406761,0,0.0109618427990058,1.17912968355308,-0.583640669137996
0.880918705000876,1,-0.192560211042065,-0.932649556192767,-0.731893832404773
3.74924460848616,0,-0.469796485143739,-0.0480641732276498,0.543313021143199
-1.50232283280107,0,-3.04786088979872,0.852585748520976,-0.999070001677223
3.93248230336199,1,1.8686555003337,-0.411312115325928,-0.704287225146179
2.72791606596636,0,1.79042420824304,-0.367209823908698,1.3831119600583
0.559187627852335,1,-1.10108174171923,0.440309141403076,0.160304203231936
3.30853386513336,1,-0.168107522109968,0.139471132630852,-0.443788859098143
-0.321629544778431,0,1.37527530471249,-0.249252612008858,-1.17789136221902
1.78249440330196,0,0.998290023052202,-0.209374034941842,0.717310412342599
3.55449297851779,0,1.27660161874577,0.250899225803122,-0.553795211581469
2.35578934474632,1,-1.0717469181598,0.466728667413922,0.0968815812460447
7.34119827724252,1,2.57726809619797,1.29426181595304,1.19012428295469
2.16431231594108,1,-1.13345995977033,-0.419232279340387,-0.219515587913003
4.05818648853871,1,0.753916341883288,1.31665945128356,1.03114925471145
-0.325688326156118,0,0.141275980445689,-1.46521635684288,-1.14609504368999
0.0422939170325229,0,-0.403710317962031,-0.645086569893443,-1.7629072985395
1.0050089828009,0,-0.379415798181019,-1.35290184950346,0.327249969745338
-0.188711486172633,0,-0.991396812531003,0.30944156174369,1.19037838497796
4.9511459057263,1,1.62265979575681,0.420861380723434,-0.526348401440748
1.52772669352306,0,0.0895132277627515,-1.36602541858539,-0.255133994076784
0.631878386306009,0,0.259217949214378,0.0478644721567874,0.92610990072109
2.48861619362844,1,0.209632833061035,-0.91386627420982,-0.454611040789359
2.99571901377864,1,-0.375170753060867,0.493842855094217,-1.12022151802517
-1.02954905300286,1,-1.13402124475505,-1.55491383941194,-0.825764854661655
3.70130045134891,1,0.253726309683961,0.864717315822876,-0.172993634200965
-0.693894338585581,1,-2.09363944995893,-0.044407932368369,-1.54881651115628
0.541116982648008,1,-1.41856694283561,-1.03594269374147,0.808753043765921
2.32146883527118,1,-1.07639669493838,-0.0829221120128502,0.573994104339189
2.33871842175934,1,-1.07867886267235,-0.265667025139044,0.842630663866924
0.224382959766234,0,0.107188816567081,-0.364461374099185,1.54553917409677
0.0749705203049287,0,1.59848754832474,-1.49734909156591,0.987465824766583
2.84550382480569,1,-1.51532414406497,-0.585210155969012,1.44799889338711
1.40222969924554,1,0.433676020596611,-0.17332762282201,-0.350253492754211
1.9574016590705,1,0.899544753321039,-1.48325220728214,1.16046817067689
0.30375963565897,0,-0.989532202288876,0.302361385182744,-1.35011322691241
1.24741299296878,0,-0.0527994015224791,1.37311638605898,0.613491242490141
3.9901277791568,1,0.823610902622057,0.782087200345919,1.65794005899899
1.01236340780821,1,-0.255509102547389,-0.798532957525137,2.05741997137662
0.737603953633602,0,-0.220684347251213,-0.65686621713525,0.290955961767677
-0.208692204975187,0,0.307726791210618,-0.465692254480316,0.76451131462061
2.75232231681163,1,-0.0600132533332709,0.605893415386905,-1.07861899600018
1.0945744800729,0,-0.555652889939218,-0.0395195372513891,-1.53376001755048
1.79835963507767,0,-0.138615019460891,-0.945056502792231,-0.0123408555423865
5.14311958189999,1,1.88283979238647,-1.51198461058447,0.292900802591756
2.27074598529291,0,0.873668679606028,0.559297162978602,-0.13245101256043
0.907483629549581,1,-0.914597072827623,-1.04396345037488,-0.802389842175159
0.100292090494202,1,-1.24491762233132,0.497012072437788,-1.22221536911531
-0.561120405861883,0,-0.359982240682608,0.0730709155813911,0.941244193037909
5.75277228587537,1,1.32877470094798,0.721771014943123,1.0059799101164
1.78554386921568,1,0.292679118416953,1.09417150104969,-0.159137939752504
1.4146695319637,0,-0.701505236840661,-1.42329438949761,1.68109469214617
1.49073058200763,0,0.88223456781802,1.02230365754448,0.0153230091325226
3.10940371787607,0,-0.133370388722892,0.687815078920929,0.977118793831966
0.524511858666655,0,-1.12067849929142,-0.307454889660927,-0.671403558254217
1.41044321155077,1,0.461192454211788,-0.0197490555703713,0.605766130429276
2.44529820910325,0,1.52414281017881,0.488398385701636,0.660152576360034
2.3857933094015,0,0.434468298132828,0.660500810354084,0.289679285846421
1.71023130795866,1,0.192000371138929,-1.71404332731453,1.09095134492324
0.786566536461187,0,-0.656243128417058,1.45885698110729,-0.133401966236383
1.09227426752143,0,0.568398530869528,-1.40789548336394,-2.00607830967004
0.587326316426143,1,-1.07057053489039,-2.0811641192689,-0.336735245188683
0.756480405209048,0,-1.65314902448089,0.954239385650312,0.75926864129989
1.76204109697693,1,-0.0433527684937541,-1.51159225445321,-1.87410461064231
2.75640698332681,0,-0.0345935057990383,-0.224143134032667,-1.71511380432561
5.75987646630156,1,2.36505553200281,-1.34652889551142,0.0227944231451889
2.33582967659206,0,-1.2163473078919,-1.79458430934769,0.120618840406489
0.680471749355748,0,0.170906323349044,-0.442113996050495,1.21905112735143
0.953112583554463,0,0.805053093622193,0.647112024498933,-0.0614644550457881
4.11731037752693,1,1.05059284411588,0.315899380117686,0.507967691166116
3.28708351225525,1,-0.0107244846593236,-0.642473816319186,0.27328335419751
4.02934289229119,1,-0.743256141429252,-0.0157570470708231,0.744498787583579
3.37285886724851,1,-0.0657840518699871,-0.0986951474975073,0.916152839032716
4.66594944780003,1,1.93975599193716,-0.0235244885614462,-1.33370301395789
3.45868918841852,1,0.482739008175833,-0.446038295193204,-0.683495473248539
0.214890001561911,0,-2.04447707255807,0.360949902610342,0.918670629996042
0.803206063377434,0,1.42345912865025,-1.08270251099142,-2.1669918070516
0.0113957825359552,0,0.540502660915081,0.377517395774565,-2.56886469517867
1.07824788410338,0,-0.033571771837525,-0.339407704479161,0.136214512891788
2.32888548371554,1,-0.0178636211100986,-0.335598592028236,0.033536995485771
