"y","a","x1","x2"
6.49799464242457,1,0.628803235377603,-0.0977479313579405
0.438212531579701,0,-1.42233445794539,0.893100213716266
2.36822323473674,0,-1.22751263333428,1.35091509526625
-0.692103849623511,0,-1.67410551574443,1.4889703943085
3.69753078916611,0,0.0843984822448787,0.371067212847268
5.61666510598968,1,-0.2061256639704,-0.214473243512569
8.5396505978223,1,1.44187164028206,0.455494589939145
4.38583982860714,1,-0.0417821033853644,-0.258111110256068
8.43045771266851,1,1.35375447776378,-1.00292375210412
2.74047774902155,0,1.94522527592283,0.844143482797941
3.78574596826388,1,-0.490938233708141,0.694658775896635
6.57919622337156,1,0.388439074944612,1.2610037476473
1.98286739917146,0,-0.84489325918598,1.66655928933767
8.99673284158969,1,0.73799036787109,1.47185793808934
1.36116554496222,0,-1.07976033128386,0.78931570508443
0.60050195618784,0,-1.02647387624363,-0.0364542711833432
4.56204392924096,1,0.288793361578875,-0.0912832766425019
1.35552614519933,0,0.0908113192871749,-0.412862939041902
4.44785517915331,1,0.262623176711222,-0.781061198320081
6.00139178720083,1,0.0693349127912537,-0.390092785411881
2.16757048247439,0,-0.528643818856825,0.613837622009258
1.94562740340813,0,-0.130202164518766,0.384677020333242
2.47614405713611,0,1.62015874435582,-1.20565664981837
4.40734107535499,1,-0.0178951233234706,1.19785122001404
4.44205263464962,1,-1.31848939894929,1.29114126665685
2.83141112494656,0,-0.844560160581277,1.48307160252052
2.66252466687546,1,-1.10181487249111,-1.22359523581159
2.79605874296528,1,-0.900090143007498,-0.41317463437103
1.88361359211088,1,-1.26108391982248,-0.409580866212294
1.22974423369326,0,-2.6258489024829,-0.451164718262206
6.93762668704264,1,0.669065749190573,-0.564698951728143
7.26265510295869,1,0.660041509230777,-0.560010334496702
3.63776373297021,1,-0.25060043539111,-0.970558066992205
2.74077068951656,0,-0.723797316953819,-0.56282354617343
0.0209060233470604,0,-0.812181632329413,-0.332036443298219
4.08347267407748,0,0.398734336018413,0.193650109749296
5.66594124736189,1,0.226563573879377,0.605642856272221
2.70525002687483,0,0.421643579753211,0.957873599425007
4.71369033187236,1,0.00483794372409907,-0.800818438984397
1.47920454477563,0,0.618983915096519,0.0425486556052422
2.44978995130797,0,0.431133944485928,2.33570086201341
3.65704497744201,0,0.558312370187223,-0.461867455821985
8.53599356812177,1,0.495961280672009,0.740429906040657
1.56469270734107,0,1.66188574094578,-0.698344660682268
3.03727293481878,1,-1.0550346122045,1.06536890145562
8.39684008703639,1,1.50832468678,0.545516821338762
3.97933192814771,1,-0.334208656655074,-0.918209320243205
2.62360531579619,0,-0.0649807438184409,1.02519134367607
1.8607432951287,0,0.0810815387134028,1.12573840290613
2.32803402014537,0,-0.448214795538841,0.882800384998406
1.56074793845764,0,-2.55380695026597,-2.76807861085069
0.805744981510902,0,-0.312932535119014,0.143826578856264
5.16157171302391,1,0.0413831520402976,1.5198831251518
1.37694996236828,0,-1.73772806133762,-0.171316078021067
6.55083470871701,1,0.54993965969838,-0.658144999317951
3.5281118694338,1,-0.597273692593322,-0.154294602086388
8.25107675068505,1,1.44774180603655,-2.3830393163367
1.62637355694706,0,0.264868114264259,-1.1382970912816
3.19184912728583,1,-0.788782807782472,-0.0872555328125386
2.26576549139009,0,0.167732220671529,0.835326720644202
3.10887502225235,0,0.25758310820126,0.212110868191506
8.18307192380926,1,0.912047367450309,0.641346301404555
1.59284383226099,0,-0.156872382554867,-1.0321009677859
2.74217021498049,0,-2.03337570844709,1.4857706537531
2.27836447229144,1,-1.29966582307858,1.19047624727791
3.62085797515413,1,-0.857250659929035,0.617226731476436
2.389156024926,0,0.426265294536191,-0.172938324465871
3.93392360891789,1,-0.284836263084754,0.861580440756975
4.01208300074264,1,-0.614368541969862,-0.620085924544441
0.77380714289462,1,-0.844890832157483,-0.878213047268405
0.439724094776008,0,0.153694957218872,-2.22859514687621
2.25988929874145,0,-0.851432275778188,0.193263225267502
4.55167793194214,1,-0.397921072942885,-2.31265671694031
1.1358537395266,1,-0.939977226280953,-0.0243337921357311
2.6208721997749,0,-1.38825374141942,0.441340589239052
6.29064593892653,1,0.955184588863398,0.789576753769568
1.05147785897291,0,-1.31749547003238,1.02181962668272
4.0376590482238,1,0.0730291461596218,0.615261159537096
1.27592030024802,0,-0.56818584856837,-0.859577856168591
2.67023656558844,1,-1.05845066878383,0.890748976368977
6.0793427019023,1,0.259313538417069,0.0632747474874033
1.20481538920649,0,0.373134504519161,-1.86466105555997
8.10807220819894,1,1.26466676928415,-0.1131368509232
1.93061301060542,0,0.325224996068265,-1.78338637587516
0.642296864573662,0,-0.138467319508306,-1.05349044072366
2.41427299183191,0,2.6024688972798,-0.619354677304664
2.87720811340739,0,-0.650284428487915,-0.586938576519139
-1.17663620815736,0,-1.00318322831336,0.926975731943589
4.59843002723196,1,-0.535113912874478,-0.0654058453375009
2.72369342389958,0,-0.110414566776788,-0.937111758775164
7.66187815915407,1,0.600430169313573,-0.633859433761416
1.63379950281616,0,0.415845059598682,-0.575224286015068
5.63207667602265,1,-0.105750646676992,0.188221041759335
1.94905478094425,0,-0.856562538246121,0.539655974462932
1.79942124430573,0,1.12732733432216,-0.420884069657012
7.7417120676787,1,0.916281621448453,-0.339466559977085
2.16358514513755,0,-0.724379592724361,0.518080388363255
6.06710766510073,1,0.686779087574742,-0.869387621013225
5.61692035623384,1,0.450085791644612,-0.160670914154826
2.21393957368374,0,1.04522160610504,-0.142616786605041
5.64595065906191,1,0.14962903443744,-0.765210967844204
1.89703911861355,1,-1.14106715320069,-0.659800571317015
0.956856725616525,0,0.802499402419657,-0.307405440413442
1.67964202955918,0,-0.728716530969446,-0.881927450206018
1.86800469142606,0,0.527209285728481,-0.0953451587484263
3.21476383071221,0,1.67347877221231,-1.27596937307411
0.194483193576216,0,-1.41882802027083,0.375584983964806
6.85545115911955,1,1.56191080116889,-0.469230372596356
2.41851107951993,0,1.35316100891808,0.79893320361921
3.16910000741837,1,-0.528696776691558,0.426288199258715
2.3969559403328,0,-0.251272775479278,-0.512132013193506
1.31171509291804,1,-0.685847686292498,-0.347515536975732
0.829081511533175,0,-0.570367652254122,0.609392746386973
2.38444957024973,0,0.579631381546157,0.735464318036699
2.15933063664304,1,-0.898959005252115,0.476708560673323
1.81207897689371,0,-0.190329887912783,0.328285766781953
0.195367805365982,0,-0.143903377346461,-1.78126747525362
1.16327798225376,0,-0.0965726512875554,0.119396421345399
0.745702075081655,0,0.181446715722357,-1.41829537201652
1.07722907416742,0,1.59657420918631,0.076034377653877
4.05645810186487,1,-0.451331739893457,-0.660833242210851
2.44007820091807,1,-0.794880224800819,-0.105506046058469
1.48617531071522,0,0.792284349652293,-1.18008588758692
7.01083152474126,1,0.380472299761027,-0.164359186462737
6.71304578461318,1,0.235787982992453,1.5194407743176
6.33134114589113,1,0.59098826352041,1.82516507817365
1.42743574862648,0,-1.41193020207889,-2.48863985015353
1.65637786384012,0,1.06329579229112,-1.65432225038973
5.27728948022869,1,0.453917878897591,-1.42085528137192
7.16183817235593,1,0.951312977019787,-1.27629656625184
4.26795556097477,1,-0.598517713401516,2.07910079937255
0.592264407684291,1,-1.84194005034614,1.01553602068229
1.472833779262,0,-0.484589533147934,-0.109612816175039
2.24105264124446,0,-0.906846815023397,0.981518881029313
12.2294805108463,1,2.22276244740438,2.26134720681062
3.76358694624552,1,-0.41346657637618,0.637089923803561
3.87658631488204,0,-0.215673846704644,1.77553654284699
6.47819870636329,1,1.06297852007115,-1.1475015474698
8.22852669167385,1,0.620346526580243,-1.07932259375455
7.8233446113542,1,0.673066651879,1.06794985879243
11.4902745066014,1,2.63370956294833,0.89175319136426
0.218434332418368,0,0.16611439867297,0.870096509939708
2.70026706134644,0,1.90517553753426,0.48576246486856
1.63793316961206,0,0.253718401313083,-0.471093692846051
3.00033032335235,0,-1.4590219672543,0.949629993820546
1.81693023064624,0,-2.22724824128035,1.84772759129207
5.17521557450606,1,0.649683551167725,1.24040742887073
2.36031834368871,1,-0.999249864768557,-1.38081421835124
1.22058152052735,0,0.0419723836763139,0.474676877291482
7.74542005526502,1,1.77704370004004,0.0123463579876949
3.11875808308362,0,0.347182677337207,0.0870999372857267
4.82925164224687,1,-0.287097446149789,-0.182368193763325
-0.591165434242715,1,-1.92457665210911,-1.26567026582532
3.13653229974101,0,-0.800649109339913,0.331283912940739
3.65426829221597,1,-0.575617970726623,1.35172863098665
1.14768819249857,0,0.684205732670356,1.63656573626269
3.29666043353687,0,0.483457347617138,0.479932228852687
4.13901291981455,1,0.0139634087073798,-0.736315911257857
2.05252844813644,0,0.180243734625121,-0.583016619413601
0.749266983774126,0,-0.2881232483085,-0.611431981951386
0.891658875788704,0,0.0302272228902285,0.603350043610892
2.50654067773209,0,0.271674108529485,-0.235763339357311
2.19715701056721,0,0.449158427413426,2.90421609162339
2.2917543456696,0,1.82762765843039,-0.268291279315417
2.21249790214077,0,-1.11202371088381,0.148092848403041
0.112986394162089,0,1.47480743158371,-0.206794982835284
1.20577051401155,0,0.671512460144392,-0.642560138451547
2.92051083611568,1,-1.54532854371443,0.847571823884568
4.14372415401274,1,-0.277047227991105,-0.527572126400654
1.74417005684233,1,-0.62934299197198,0.00237075710813171
1.39951692409981,0,-0.933000451619752,-0.281880233551283
0.352234502660936,1,-1.53788648422826,-2.8284746523873
1.17235778729637,0,-0.494102049599945,0.650930316327698
1.144309637457,0,-0.435360015270196,0.157759171113334
3.89608236814584,1,-0.323544676280226,-0.853437022665369
1.09588884884424,1,-2.06111361891619,1.36310008597407
4.88347951934376,1,0.441502555095545,-1.26289617117116
2.55601993572838,0,0.746351246566367,-1.77794654572074
4.90056563808134,1,0.789642873824685,-0.686919645075559
8.56240733061867,1,0.770740507039544,-1.18433552229326
3.10824284529349,0,0.200506317830367,0.789677301727648
8.07406610246703,1,1.46835003167775,0.0859637709502686
2.5942483070152,1,-0.876455483940752,-0.370061442579403
0.703750855230346,1,-1.22660469372111,0.00933636704307702
4.62636905966135,1,0.337837919974576,-0.951059591672823
2.57244587157289,0,0.440824087254149,0.181717711397805
1.12628486341907,1,-0.746516451736768,0.190339844032857
5.74724289275142,1,0.0366061204319243,-0.0717387693981193
2.99718235700072,0,0.323309624203048,-0.00285171005059469
5.73896826892066,1,0.379676032401592,-1.10821896191248
6.6836991325109,1,0.876556495795362,0.935191767373595
7.5213551490418,1,0.933387987569637,-1.48583945173733
1.25086531000611,0,-2.42880752268242,2.22854189842651
5.12701259105791,0,1.72799402342117,1.6241352225378
2.88728486039249,0,0.456002646277211,0.519764625253335
5.02843623830506,1,-0.570360345745652,-1.352028636762
1.73178309727343,1,-1.11462440217797,0.426123827628841
7.91675971083551,1,0.905064265563895,-1.66318758520667
3.05241407845115,0,0.328096015484134,-0.269943621830999
8.56976534512598,1,1.07808996004782,0.790790959773878
6.87356139988415,1,-0.060315553702501,0.840608638772999
5.57940450516934,1,-0.243518761963125,0.0329694848504644
4.14996479035092,0,2.24142256068828,-0.238163753848546
2.43801727627208,0,-2.03599297085583,0.263552286150818
1.00065630687196,0,0.390914465082838,-1.59178517406521
6.537675574173,1,0.384813342899653,-0.376235068846935
4.03120740152793,0,0.438695599541397,1.81252714991038
4.00183357188664,1,0.55814090204657,-1.73809968261789
3.59861310186176,0,-0.276406382977446,1.62911115074531
1.66427526249315,0,1.16628807898223,0.528105441488507
-0.809441440104813,0,-2.45427723493739,-0.360444186597554
3.55460816570333,1,-0.805566259454567,2.23761689061182
0.213501692143689,0,-0.119144550620025,-0.0401996174749625
1.87544407932513,0,0.163216234138794,1.894125331564
3.05823511675245,0,0.406479507762917,0.024804649937664
6.84761284669794,1,0.639339995644309,0.553425403100445
2.35852086626439,0,-1.50851763737235,-0.574350945442218
5.01672032701429,1,0.00767060439702689,-0.928337006439504
3.99914967718843,1,0.524168022000385,-2.00042544129482
6.97966904849355,1,1.32633587157079,-0.622068696299165
2.32114612237047,0,-0.113567734432564,0.727145566485242
2.0417070613096,0,1.59914947839686,-1.10218330324535
2.41839932318891,0,-0.281528098928179,-1.15946277085336
4.89448192362876,1,-0.0498981389105064,-0.43890563975272
4.33874831684334,1,0.160214127321124,0.159134206763553
3.0468596571871,1,-0.502380562405328,-0.49460068553302
8.17234393061521,1,0.715938048776189,1.21236784558103
0.777909389537313,1,-1.34578730316321,0.292632425911828
3.47476249535816,1,-0.0056435653021491,-0.0360424610323628
3.88302285794049,1,-0.540542549739533,-1.10261610256618
3.53436232971582,1,-0.547073740849682,-0.935640286949069
1.91724580965998,0,1.15144538704443,0.460837326820304
2.38021431714024,0,1.05221968194591,-0.332363462610624
9.48054204723811,1,1.59802652870266,1.10616326882244
3.0837755214051,1,-0.263796793108459,-1.63369360485113
2.48151156629077,0,0.0324007875469165,0.335192800595372
0.373292143001674,0,-1.55158330768591,-0.524657444990143
1.90176545551901,0,-0.388179430024523,1.46337107530221
3.75307681162014,0,1.76414812218013,0.427178041986581
1.1986594822041,0,-0.41652772756372,-1.02512982017635
-0.645470516471297,0,-1.16633868878939,-1.30805832132281
1.82543780762581,0,0.0418945661851059,0.229601886628634
6.32416204602902,1,1.24648913025954,-0.307021277811913
0.65903160437261,0,-1.57797130420835,-0.0838330995421848
3.67871347149947,1,-0.253820471789102,-0.165731840611065
9.54059990700566,1,0.467830542050614,0.655012558663501
10.1125801575598,1,1.97752999445585,-1.07483472817753
4.94427455266245,1,-0.615605794843624,3.4709096034659
3.04813325156345,0,1.51942160121109,0.294080892384017
1.09344503739698,0,-0.43289519356181,-0.536373846346391
-0.29814517365844,1,-1.03101770806171,-0.144773495445704
4.1395148438425,1,-1.13433449832271,0.542130527840553
4.12125685783548,1,-0.221098125377531,0.634175193192409
0.594294016141204,0,-0.0224146989039466,-1.77485606890494
0.588739350487952,0,-0.32290182802397,-2.06613588468656
8.67854828834179,1,1.05222315972554,-0.0899069094632118
3.09150109026749,0,0.189541165695199,0.836802178058687
3.31854424904701,0,-0.105827608865873,0.166240833093532
2.28584957707481,0,-0.602554472532716,1.02552557344612
1.35794232626068,0,-1.29601593126204,0.403188458132936
-0.0250735483803941,1,-1.95932663870655,0.4115921198628
1.05358761394609,0,0.21341173052117,1.68018682802245
5.00430286865016,1,0.0253358701112366,-1.06210757323509
7.83781289720615,1,1.36502318785994,-0.791235649678155
5.4613230328095,1,0.291093808244857,0.388512274160985
8.12193606334987,1,0.79721770112609,0.253998499450374
5.65752892170215,1,0.0409863743756614,-2.18716829258598
5.56922487814215,1,-0.818324049625889,0.537800433283471
2.22278173482442,0,0.289640643164427,-1.28988641170683
1.70738055634993,0,0.339787111301115,-1.22554397015877
2.56632076477197,1,-0.817392730763433,1.72711355277575
2.30039608007956,0,-0.0287493152280801,1.1603578032903
4.49653959683655,0,2.00078165111199,-0.74816158375162
2.44058491560668,1,-1.12926606328462,1.66667232493041
4.28587870998904,0,1.47217859206972,-0.529697424571316
1.97230324740374,0,-0.227068916484902,1.02864835063927
9.32912207104737,1,1.48231059624201,1.3767179910649
4.45869468409404,0,-0.843053174487288,1.33100295826265
5.23807330857844,1,-0.0661953274558979,1.25465594943585
0.616711209582609,0,0.311233498357864,-0.287334553809268
3.88086096637679,1,-0.112590228303414,-0.546735518159085
1.64863132606047,0,0.658738838942645,1.253927471065
1.98488922336555,0,-0.16686150010949,-0.0717229189590111
1.82741624337428,0,1.20887346516015,-0.682436621264268
5.49658908588151,1,0.170419433884223,-1.02499645828567
4.36050467541107,0,0.692419636244747,1.30157781471653
1.28725734421329,1,-1.18554693655878,0.758060825406684
2.78953657612455,1,-0.658389290697043,1.4796143353762
2.10248574010062,0,1.08950794879155,-0.619562406414632
7.23268776099055,1,0.508785941160661,0.259687227256229
4.71030428200941,1,-0.135906625600424,-1.08652092497737
2.07592658893338,0,-0.108782736956893,0.086223563193975
8.20513909417039,1,0.754900160454641,-0.846202449052606
1.73612510031299,0,-0.223811321619966,0.388905864370388
3.87470872694883,0,0.0749551709399243,-0.0376358153463912
-0.191802980959487,1,-1.64595480215,1.44560164892583
3.26323325590236,0,1.77400936515502,0.317224482102685
7.69801910801575,1,0.765967915976575,-0.40398049081909
3.03273014999079,0,0.832287843010755,-1.74023733047524
-1.35182833355116,1,-1.90545752247312,-0.452821278920118
4.14572873600397,1,-0.0208366761944145,-0.586087506559595
2.38996535619747,1,-0.408933912448218,1.14791904431639
1.45718162113981,1,-1.3763863065768,0.457363259644693
1.6871017781456,0,0.727430374393256,-0.587806362058572
3.67291160319614,0,1.23413078123709,0.227914940694947
4.07260453510266,1,-0.553224405877467,0.134147741846246
1.68808692351763,0,-0.229190177928735,0.329327772114258
10.5516230474584,1,1.71146198892227,-0.297512213642794
1.38629597855212,0,-1.64980790329701,1.18498797306452
4.08069888425097,0,0.744220785437819,1.30953538662527
2.15846352492003,0,-0.314021323980916,-1.17045526511543
5.67192233237169,1,-0.115310841404454,0.996118866300114
2.37713409618786,0,-0.61097434277214,-0.746997016690059
1.99430852715481,0,1.09669537901904,0.221867656465582
0.325123476986225,0,-1.12716761108376,1.0009452311825
3.43979201067893,0,0.962609492438297,0.494143258559294
1.39970067961219,0,1.40646401623189,-0.00844441753463621
0.304404539421421,0,-1.6416495088997,0.0961369855328748
1.89301601083151,0,-1.12690419254923,2.25070523918321
3.29135114483909,0,0.591545480502423,1.4366346913565
3.22160591786829,1,-0.956309119505936,0.0104077495384871
1.33891684789092,1,-0.691529886346393,-0.320791891518128
2.57397268617099,0,-0.445352767351361,1.84167486726203
2.39440501292628,1,-0.344484228326568,0.0899247252253415
9.13069357800213,1,0.703698185246122,0.402792818116791
1.14830637520737,0,-0.603005764794259,1.30939370465749
6.72628922041528,1,0.0893504124146815,-0.613254222725411
6.37428064114058,1,0.737494637219904,-0.435480084919432
1.73589204395504,0,-1.54037944457177,-0.382106084270801
2.52459663435356,1,-0.689632292648809,0.171328176109932
6.54110879467836,1,0.859793460209431,-2.41656246344689
2.29435609077602,0,-0.376519740675772,-0.41817143658625
2.47255876977292,0,-2.53508347030523,0.707195564900496
1.0375616523686,0,-0.857809228617209,0.31180753531698
5.58099131837114,1,0.816026406926163,0.350640156782387
0.0850639227759358,0,-0.426588909225775,-1.58686541262596
4.17933156123382,1,-0.40463684004168,0.216521654079693
4.8604828075446,1,-0.145769224262472,-0.114749842879395
2.09054811216988,0,0.71946636806737,0.0203381232290744
2.07205891798131,0,-0.491090752219327,0.892790261937783
6.3136236153589,1,0.475958438418499,1.44808414754465
1.78953212452956,0,0.573153668052675,-0.252030872055032
4.51981746707348,1,-1.01885957771565,-0.597471279167578
4.85765453497672,1,-0.0618722344363663,-0.247740839749518
3.18667110671881,0,-0.538305101604451,0.774365940151647
8.62504347333759,1,0.416954726110764,-0.118587206170082
-0.221346998909808,1,-1.50827665613024,-0.417581271100897
8.6944380912667,1,1.53916992776747,-0.052426353257736
3.07652512064272,0,1.346018088596,1.35395020283372
2.50828613324154,0,-0.842855777501525,-0.920651427306943
1.24338239819906,0,-0.669874227807658,-0.310771373996955
2.72632605648968,1,-0.908487448146122,-1.05580296818196
2.7848182095451,0,-0.136540641797694,2.2387442557997
1.98234646838119,0,-0.501037963291251,-0.473062140033249
1.68561025136987,0,0.1126384468164,0.906054085480868
3.64921961657601,0,-1.87521756309427,0.037916931594142
4.20306758901642,1,0.158546714458315,-0.175362283023761
4.62067684757057,1,0.0155626712640043,-0.361609025278738
1.37485485393697,0,-1.60060346126013,-0.803621542084907
6.523936198948,1,0.275973089169957,1.34157635107538
1.04611861021484,0,0.0549526398709077,0.625930654378281
4.2827334342822,1,-0.230573354697258,0.0311307079941854
0.265795731810873,0,-0.0132162906038914,-1.09491334946943
2.96388959202663,0,0.384949196022327,-0.486414065558645
5.23311185180748,1,0.346723717001246,0.953093683264103
2.49642053248795,1,-0.431612760578627,-0.994513348092816
7.69804896270495,1,1.1501780393287,-0.571870322518042
3.88748849067037,1,-0.0365321928878792,0.783173181570287
4.98769784601072,1,-0.135801421736564,0.381366421089077
6.62590803245448,1,0.944618045644523,-0.60005817395716
7.34757785115993,1,0.992041361670064,1.65261512009413
-0.302566411430944,0,-0.700669754968901,-1.19076693514159
-0.547276594869103,0,-0.991058671834594,1.41567745190252
3.00173823057518,0,-0.705618052658819,0.814172817192482
3.19180654674855,1,-1.17577589332822,-2.09757104835645
1.89955689189444,1,-1.78119695174032,0.320165082487674
2.31407739902677,0,0.310607521838391,0.801025120424051
1.837212207976,0,-0.145110360949431,-0.791680654042778
6.95777206480333,1,0.642549753692457,-0.0106662632339682
1.17497383350497,0,-0.00165936230130426,-1.62351793994448
2.42496531712882,0,0.409162962077351,-0.907567051887799
4.63075144203529,1,-0.496058147310148,0.136766722422639
2.54891394711222,0,-0.960107958901165,0.271187956531974
3.53239658218973,0,0.778132224570433,-0.07366121520502
6.24930607600076,1,0.761120616327841,-0.77443032842804
1.17846713738676,1,-1.73371218388323,0.593816135526189
2.73067603881471,0,0.877294651826757,1.32750455958168
-0.354022955230145,0,-1.77337143893369,-0.600835831817181
1.08604853526978,0,-0.0456873243111543,0.0565068582510194
1.35930523745437,0,-0.394872253984139,-0.531076289581877
4.92218215703355,1,-0.128056266421018,-0.0808987843769502
9.01314031467524,1,1.09623773188662,0.160755586671381
2.16327442711668,0,-1.2552178606199,-0.102140564663634
0.513066369487215,0,-0.265483694629895,-0.354749969786071
11.843163034831,1,2.55330249004026,-0.471227347093368
0.362307884104172,0,-1.47830630595052,0.0340441773616117
2.52683474142491,0,-0.626587568230723,-0.200721207356766
0.862267886252429,0,-0.0410520223413907,-0.544448628769274
4.37220001606185,1,0.199953219832439,0.377362269645537
3.86940454265742,1,-0.533305600527376,0.403728160580446
3.57291337560312,1,-0.266032317684011,0.170236937543032
8.44483021773227,1,1.08414781411867,-1.10107992122072
3.61985799222877,1,-0.180745479625044,0.402469699291095
6.27264247677628,1,0.251555319378233,0.425816177210946
3.08557948633709,0,0.369542235154893,-0.283128718862383
2.01794977334749,0,0.407034259389767,0.553632072115556
7.06231864632933,1,0.492505019245782,1.26435623247709
4.64135000785823,1,0.0546325790523077,0.327802463194629
2.32135145333593,1,-0.708674076161911,0.765106373309395
0.0206648801494875,0,-0.0582707524435477,1.28257345881025
2.16251426492415,1,-0.963421822237506,1.65888693382934
5.48443589906714,1,0.0933932966058741,-0.480729813134911
1.77787047944371,0,-0.347901133459108,-0.407834514587087
0.78566380980546,0,-0.118334438145549,-0.328918791729082
1.70322299424933,0,-1.09909095717492,1.10107658785062
-0.383053060102869,0,-0.283076412422231,0.581717960782718
2.55198630288712,0,-1.08973467284561,0.957779202757363
3.20651282775731,1,-0.405665544099862,0.301421804337359
6.10565238807896,1,0.526907259597763,-0.288461063573085
5.5753560968552,1,0.240419981775496,-1.45615158789359
5.88407537587799,1,0.898362457249366,-1.70465154066219
4.3139014920648,0,0.487968126935476,2.01122119129553
2.36406262554431,0,0.111991365197539,0.00396133245276825
3.09630407833881,0,0.998313347136219,0.558221906568822
3.61458357480494,0,1.19171680875342,0.694493685600807
2.85660036435141,1,-1.39938756712371,1.44632123678831
3.18092237452593,0,0.892147736646772,0.633468743359524
9.32240355049319,1,0.777958970340806,0.0263703369604992
2.09072565166093,0,0.941914516346951,0.742875516154548
3.21062928823765,0,-0.908802712301102,0.347303392127326
9.47989448543517,1,2.40893084447621,-0.628654925909305
0.482417889659294,0,-2.59425017430808,0.958491926298926
1.5744527913812,0,0.00686303751409396,0.164441350143759
4.38668461980036,1,0.118106668928336,-0.034705900963032
4.45780806310831,1,-0.14969732641009,-0.920743815374439
3.36823275143208,0,0.747873287863168,1.14805514963721
1.12457997769852,0,0.12403480689883,-0.389880110029636
1.94095517596804,0,-0.778054747212651,-0.0992632632773881
3.32995176247393,0,1.41003330549222,-0.0279660623672148
4.3459397328297,1,-0.293911808229858,-0.0569888848706201
1.67085327157723,0,0.610678645005375,0.555659016748442
2.50200879867257,1,-0.666510079863262,0.901923838993518
1.65962271822162,1,-1.0598828782705,0.536623088234037
3.56346558366276,1,-0.605838699162315,-1.47118613826484
3.41740423867985,1,-1.05684142085412,-2.40935940826857
5.62323395813736,1,0.53310647267496,-0.365017377779538
2.64160196600811,0,-1.55209261464742,-0.181268484634166
1.47151034184595,1,-0.978489465308578,-0.149062942660811
1.02434542563347,0,0.0272183551599775,-1.39271469385941
0.430472323758882,1,-1.71557231699709,-0.679359244378277
0.771848215695234,0,-0.504888026492709,-1.81911796861397
5.20773311484026,1,-0.304922680917571,2.63898221848215
3.67194294234586,0,1.34607823542665,0.546608278218245
2.91603622975803,0,-0.257536690796696,-0.00615393892940771
3.88723594575379,1,-0.523287300658334,-1.8901394678583
0.0828374138644077,0,-0.663217798972631,-0.266783371165174
1.87903041134358,0,0.447221039692659,0.820431010197318
1.72034815296395,0,-0.319450981926009,0.778193540049604
4.47005839383062,1,-0.543778849936917,0.454092023522563
3.1579592607217,1,-0.279673442488512,1.41005217305168
1.31139974180348,0,1.06523260036693,-1.81106410509648
3.11839485065774,0,1.56782874914562,-1.10245174108699
2.62793864093266,0,-0.643112078958536,-0.0191678713168816
2.34605646083304,0,0.0205217485106878,0.149303719680044
5.71433327756358,1,-0.324184458375485,-0.532431870264935
0.87388698686981,0,1.85739602217537,1.19784612620355
1.91250090048666,0,0.590763995069064,-2.0425957688947
0.737348802723226,0,-1.7806267173964,-1.01431086481328
1.26238606265492,0,-0.434108699575314,1.60391822138318
-1.02418473210931,1,-2.29274971170602,0.892350034157026
1.73877373946644,0,-0.0929652384515409,-1.51770556163796
3.81298222402937,0,0.70396445332971,0.823528276152144
3.12580310642466,1,-0.894489621256767,0.365562248008499
1.61188420816211,0,-1.28250679207462,-1.33092166830989
1.80687228845552,0,1.25578417415048,0.3595761544677
2.41162948311904,1,-0.964629979588376,0.892994609988693
6.93158781846667,1,0.907783881064091,-0.995098995899314
2.40601844077053,0,0.214073613669174,0.51967192258579
7.36103775126428,1,0.881023122748974,-1.23573344828329
7.47972206968555,1,1.00254499828277,0.529726874322073
3.04171779461834,0,1.13991050456775,-0.983041720955936
2.76961729685971,0,1.23603585230776,-0.375745484254249
4.07016088367792,1,0.295401510142675,-1.04173538449989
2.65425226735347,0,0.171761023605458,0.697667357430169
-0.229282121819857,0,-0.955389282695438,-0.144448803419361
0.908430181258197,0,-1.21040912105673,0.498543397139294
