x1,x21,x22,x23,y,cluster
.1162287587006289,.695161936113843,-.2286980170764981,-.5752891577495189,-.2881329356983928,7
.122880879285874,.7527357595625298,.5381868215386846,1.25437435853018,3.752118089544966,7
.4682685179619198,-.8490075584664482,.1899809020293464,-.1556001919912735,-1.861186889997635,7
-.4128074422279928,-.1604011169389455,-2.163309100509259,-1.329989509045191,-1.035905810681205,7
.6556558363551246,-.8563619230845221,-.0870913795284247,-.5586237737982637,-.5345227420629904,7
.9727794247599439,1.65509403845131,2.497382462595081,2.438854115189302,7.086883347267376,7
1.881060626824375,.9953254384644884,-.0759168957861844,1.002198999957683,5.550889788693023,7
-.0151139822544608,-.1644008896108693,1.758984181037891,.1231314683936303,-.3857941244676527,7
1.624325620366583,-.0178083348936442,1.151617070879316,.6801868886510263,1.797428684197605,7
1.833907795335053,.5071963568585307,1.296613337399772,1.777180513043514,5.251483053034666,7
2.194845992889538,2.202509061191173,.0764960149320388,2.384994002524276,7.268858294122889,7
-.2148999006448574,.2182078309564328,-.8140039059720654,-.6288387546672338,-.0756928293294749,7
-.9110249408495602,-1.373261659784267,-2.50082452859197,-3.232985881520221,-7.146122386131506,7
.5681793774088949,-.0167197987577119,1.089145426798515,-1.041686506893001,-.7046977559766778,7
.7632180485865199,1.891239020564668,.9264072941191897,1.409802974693454,5.893114077828778,7
-.1305194265239683,.0162184231763916,.6739505462823865,1.350771946176199,1.961721994948556,7
.0243898058878146,1.229199161013943,1.2167574252419,1.034964131396894,2.371142748292385,7
.7427591179750318,.4778407175031849,.2921131875017019,-.218546241587101,-.1802661784314248,7
.0015798530764329,1.095685011313773,1.812914756872508,2.04245406768088,4.05304808373916,7
.2790026516906273,1.076911781930078,.8026993164600111,1.486244160838836,5.039744257264534,7
.2627073601689272,-.0026112279366459,-2.895273124378225,-.150034159158129,-.9010906930297868,7
.7439846213430656,.0246929397754988,-.3225006523907251,-.3905089584244692,-.5483020703041553,7
-.1838538806511953,1.004900042931862,.6885994535506331,1.769614422060031,3.472818305133065,7
.7989611773271541,.3912616692967759,-.5417685717192769,2.005330207023396,3.489645651046937,7
-.0284346022245799,1.089119722469195,2.531172735521141,1.103352787726344,4.759650828026627,7
-3.245888249380174,-3.423911146135937,-4.558225118361312,-6.175770335311505,-16.27166406260316,7
-1.426881419323666,-2.3529847833526,-1.929204295955286,-1.142479182270762,-8.838886725377458,7
.389829621941254,-.2618841419737453,-1.717105329666908,-.5048342737704148,-.3610093527498819,7
-.9667607299512808,-1.918622425950341,-.3439683441301069,-2.250010831155276,-4.925974016459717,7
-1.420027327059276,-1.19136832230261,-1.789282705772895,-1.724864677498922,-6.802353646361789,7
-.2854164465005062,-.5548133358930836,-.5668859784454113,-1.456898776933906,-2.372598297170065,7
-.6996625686664706,-2.017122408419902,-2.308463521462457,-2.956197507818391,-8.466558405784696,7
.8440540247227671,-.1134515589728535,-.1523985839109971,-.1221365900661593,1.052079066435507,7
-1.450775017104049,-1.550122287642367,-.8634314723523157,-1.272864692043271,-7.137987023866383,8
-.6519134635738151,-.8934750343437884,.2824019552370769,-1.559793948137169,-4.199056797204792,8
-.6485817456722361,-.6350658374760166,-1.341006704513496,-.2628651152663075,-2.297188709144557,8
.6200375848124295,1.226932397193834,.8173042343546055,1.774114275059878,6.406899656876991,8
.2944893919595756,-.7316076595500209,-1.138540347612804,-.3871095380074692,-.766587441627562,8
-.0114369548886283,.0577795353007501,-.6036752539767678,1.304781437989613,1.611134474501092,8
1.810815625444286,1.909363275835562,.7325187020664403,2.041181213375301,6.763700822564244,8
1.054329900989151,.1366457928610605,-.0456879336707278,-.2745086538667977,1.65904169319585,8
.2865902820835391,.515393190040832,.4020524563416438,1.479770705650295,2.660062399150355,8
.5763660218389136,.1863085159025197,1.976812311743193,.1055022378400268,5.248201792399602,8
.1084378780562044,-3.106125067818021,-2.311876856058906,-3.426433902095233,-9.17239996486235,8
-.2487804838080206,-.0311221141403212,-1.399185898840339,.6783172088448971,.3136019046796908,8
2.545832719665904,1.703542187105705,1.937388936010101,1.607079000917416,7.530165116319565,8
-1.023818821598178,.5226656308413757,-.5159799698262706,-1.239676251511864,-.3771708539994382,8
.0243365410600517,-.2897460830362619,.6816895990397915,-.8340209909530656,-2.114707038941848,8
.1721078009209206,.634077891179467,1.668892774419125,-.3379304575879944,2.671520245495492,8
-.2203525562005004,-.9160726128590408,-1.026674321569464,-1.35167441364276,-5.132720887421258,8
.9738447818128113,.9171589938702285,-.180395337039835,1.006770709755089,5.853457375557229,8
-1.11772271715462,-.8479370582473998,-2.076424079091485,-1.627305286364325,-6.022936299232813,8
.5729207634350468,1.213448543032026,2.017922319125194,.9841225176416482,4.15451207031316,8
1.200536258956471,.5308550551740412,1.186354264245964,1.380749956287099,4.490766373940964,8
.2932575118009558,.169690229869884,2.014564312348748,.8392946574818262,-1.070664386376649,8
.2491067885893768,.5958683857890811,1.354181193750656,2.161656276892073,4.184377715284795,8
-.0144773853219479,.6647198579452454,.072832667605873,-.0183680329825772,.0374553862519669,8
.2496035685341774,-1.171068200246302,.3903023921913472,-1.23199360643181,-1.78341107355377,8
-.5790874706939685,-1.209446665821111,-1.528452816330901,-1.863022435761875,-5.59157643370103,8
-.1738663020046972,-1.757177924059728,-.8225076810763634,-2.625259343975554,-5.233276515540696,8
-.5701105613075368,-1.018248957612276,-.0613069094180807,-1.016696154143057,-4.827305199080918,8
.9339577190369982,1.410448479346649,1.125677232821024,.2093848588217235,5.035596871930578,8
2.048708177137573,.685365713465049,1.398860206300434,2.663360817448897,6.915698306199788,8
-.3938385140192999,-.4385011219478168,-.2541608895447602,1.009596606697437,-.4728592033889631,8
-1.728924298446945,-2.570611437883144,-.8167125517097586,-3.266264137886624,-10.2933284577366,8
.0127948902610474,.0134592608984581,.7013008805113983,.0328370326632371,-.1603929099305231,8
-.2611039052445848,.2073997740376314,-1.007764567473227,.7470490493877296,-.9194848436229284,8
.4708893882600025,1.664790084930134,2.213740069641503,.3929984502230299,3.539949208283238,8
-1.904576104653595,-.638352407755252,-.2397189950950961,-.4609687072790383,-1.835451860112656,8
.5549892975884713,2.467681361057391,2.94817252056065,2.404108716271824,8.893870150811788,8
1.018391794090134,.1113084068251381,.1374186325308711,1.325959435537843,1.193598721490104,8
-.0815080247476784,-.3734377236314298,.2501791149720334,-.2644598487623135,-1.44392866008985,8
-1.082096451385041,-.8034583004241358,-1.23858705691504,-1.54442321413078,-4.652109639195714,8
-.3286676517467862,-3.036457786127921,-1.997672420540586,-1.860384475123787,-7.827330346541367,8
-1.424947372133298,-2.224174752949239,-1.631325061227379,-3.531620900378688,-8.138913312244563,8
-.0866224865294767,-1.524151386318623,-.2248434423289468,-.9064177554090943,-2.175546720882273,8
2.033865736688235,3.990680627869573,3.6403120194467,4.89062882166365,15.73662178476896,8
-.419431625366684,-1.158408688100887,-2.200797937330341,-3.946733327058296,-8.192520120900815,8
-.7738058120637364,-.1790442714781483,1.154366223389763,1.887363501400696,.4714228695693286,8
-1.348192944843152,-1.313889106429752,1.442585006579224,-2.018625289741966,-4.487274590023498,8
.1289538746115573,-.5494329633887874,-.8968198971313766,.1789157201337812,-2.116302675398316,8
-.2032025657252174,-.5622663440829473,-2.784826826978088,-2.091614415227999,-4.936267746425414,8
1.707760184801484,.6516534879181513,.5186574836561784,-.4798180573242068,5.049070454639327,8
.448429995401581,-1.331838149628479,-.8054585217520351,-.300302148616893,-3.135639434801984,9
-1.05967994204901,-2.992102075465393,-1.811848479059026,-3.669982890550359,-11.01440979477052,9
-1.068378896928098,-1.239089335895926,-3.226937633959941,-2.310576963649439,-5.10183757057108,9
-.695402844924787,-.3651205636114576,-.5589906058417778,-1.471242182371569,-2.247854135169285,9
-.1954026695285075,-1.216129954556724,-.2078183168168811,-.2446061541236777,-4.694828520711392,9
2.092294036536062,2.155814353670468,4.505866811154469,2.828377686913005,10.15189768451847,9
.8841029582135531,.8688486105834611,1.910043877658473,3.173296855035486,6.745871673183082,9
-1.154166662676213,-.4848520181136994,-1.831372408545738,-2.555488136042971,-5.904025206894733,9
-.3468860605069018,.6718747774850427,.6814597595393228,-.3685345754679439,-.0677112103353485,9
.6922184625968197,.2238216074482974,-.4434924692935639,.2204133669306056,1.370722093995596,9
-2.483050237845769,-1.759243339258481,-2.219033215112848,-4.923770846597146,-10.2230768640263,9
.1427818498406797,-1.604976229850898,.9826047322384968,-2.197641093630431,-4.347500794777591,9
-.1940344020834212,1.720366370147697,1.098914869333473,1.545578850104024,4.636598825722126,9
-.1344586980785616,2.35102322013147,1.043668728032798,.5540485839392617,6.521890539578397,9
1.489736810008911,.9792479964188153,.7109126509517235,1.307061064713648,6.845922730787867,9
-.7304972678745735,-2.167032634054644,-3.23679677963337,-2.987790392855277,-10.06763144032726,9
2.417174528363114,3.212147701360302,3.544731362200504,5.235442023051032,15.35967962461401,9
.5952903773570155,.7601579216205664,1.652875393291163,.3093111473277079,3.606589792167887,9
1.107327814680849,1.891438821691051,-.0644778417538621,1.48094454040638,5.066996551466933,9
.3302475976712503,.0233848470473507,.1555394545135189,.2235109968404897,1.938761932574832,9
-1.125427311384955,-3.535828165837036,-3.175442745706919,-3.9077707707086,-12.57836509049039,9
-.9531766255429107,-.0128940403277148,-.0636145575357731,-1.190160363302601,-3.063829275936865,9
-1.944721382223617,-1.005408588935927,-3.256588480807958,-1.929681042269269,-6.98261191949699,9
-.0626436956360839,-.8646642744415574,-.1638825056724831,-1.167910051503492,-2.349647559676799,9
.9471375090930375,.0546714898439176,-.8651365392389877,.0893638074677779,-1.152967219429208,9
-.1890468730595303,-1.520988255008714,-1.531254326619804,-1.689582828007301,-4.837781911297619,9
-.4166310425393161,.6188024459427204,-1.833283022169625,-.1123145929824811,.0274321723355785,9
-.6486880445639451,-1.501432491348585,-1.645525026699057,-3.307612234764868,-5.759794679989746,9
.4391003049882194,1.320061705239571,2.099446188494047,-.1171680679990832,3.646901545046216,9
-.3003531056659029,.2966523274433051,-.8001626748357602,.4477251427656436,-.9061993613826751,9
.554031415764613,1.846747566934889,.7631534986005836,1.360449647702455,5.177961905491599,9
.4700389235244606,-.2130269787945878,-1.730772688898667,-1.562072031820506,-2.058290664435503,9
.3195975713371174,.2626258435497541,1.937064918349305,.7033779134564051,2.646757867804248,9
-1.106586902638369,-1.594229820310139,-1.452025480486328,-.2185688199860951,-3.863709949827632,9
-1.096226208711076,.0316614798867485,-2.65925396860798,-2.103865019996127,-3.93673330169834,9
-1.288349939716027,-1.714510218604419,-1.088012431099954,-3.387378239757282,-10.14386358854607,9
.0837306549945684,.0271572043702641,-.0683078382459903,-.5384245373178953,.1940917490059029,9
-.5252801849052832,-.8478972235313247,.1800313870852914,.4197009300698885,-2.786091170181317,9
.3387854176026172,.1048244162571446,.1112822101165816,-.151085906723277,.4013079294769122,9
-.7131062298866432,-1.680940984322585,-1.310928225641368,-.8143094087111953,-5.978074315287681,9
-.7269116148815024,-2.389637758121224,-4.074261067132645,-2.456313532523067,-9.083297728932305,9
.8328841086307904,-.1927643423743831,-.6143832341195757,1.432373026946077,1.487200550960046,9
.818399410685684,-1.011874506236522,.7890355772771493,-.1403587319099261,-.6156216681352802,9
.7839669733384254,1.312419882229865,.1840334149047723,.262442913021002,3.566016650012548,9
-.6654464805160133,-1.146579626715927,-1.61201669582344,-1.28823226778832,-4.354037623493476,9
.4238155862504782,.6370833384734442,-2.425919662749414,-.7722380542125773,-.2804890745299544,9
2.042306906049402,1.726041460968475,1.760760099618971,3.276958135793629,5.928942611739775,9
-.1060958712290998,-.5198003784753277,.9338152619592901,1.22296556722899,-.1402149292073144,9
-1.07132514832736,-1.32140306411932,-2.891197404837944,-2.150217062829025,-6.733155359435677,9
-.9162119320200712,.7241369352978915,.8193164772377621,.4316966990752172,-.2079491331808019,9
-1.311997396392861,-1.350895576084929,-.9604810831248958,-1.31652643604936,-5.625939728234678,10
-.879882291119746,-1.666974882712949,-1.194239783446037,-2.075480189770647,-7.338881984057817,10
-1.770389437189504,-1.637578328880453,-.9843025489907234,-1.879005633714996,-6.57977955354982,10
1.053169929979414,1.040203187613824,-.1827402499836566,.1767578710141595,2.239242710103847,10
.2066332777784259,.1922437566424967,.9254330620246231,-1.243855314832364,-.2927324435734356,10
.467863258543416,.3383342354242008,-.7231131703224318,.8715380242456063,1.915332793291215,10
-.8711435909315103,-.4185857791974427,-1.420257544342377,-1.807980108354956,-2.85835855099427,10
.919242450746046,.8122787162860107,2.057514595895406,1.350573984912955,3.742156560624036,10
-.8737144145606659,-.8515692719802788,-.5257006009783209,-.9189203480882313,-3.355336083724626,10
-.2828234991335852,.0823580712510814,-1.652184949938102,.4733749693878048,.3321750870298821,10
.6417499310914586,1.022898722025384,.728913354194443,-1.012389054931599,2.423119546824884,10
-.1310761964302516,.3631335508551864,-.1767769840419114,.1429219918241181,-.534950855195968,10
-.1983486934754601,-.8044411371320792,.2314071950536651,2.016472619723838,-.4356002870729731,10
1.021105228758136,-.393006134496926,-1.186119975331335,-1.143945218953267,-.5209997861900642,10
-1.072729747219479,-1.15254628716479,-.7436401432729582,-1.274619445001603,-3.879790231353567,10
-.8624992091496948,1.285918125562209,-1.5293739338609,-.3494044628934189,.4618418221554708,10
1.392609781250611,1.347624994815388,1.479789343377682,2.203430087624786,6.787055088360878,10
-.2275575649119612,.5619441667946161,1.990416860755356,-.1193412902690609,1.2793030575294,10
-.3261262758499339,.3367287043302734,1.731477464151457,-.4844767699111602,.9212952625121594,10
.3837867967641262,-1.674206054159004,-1.387799902497453,-.7692254091122459,-5.217901997464249,10
-.2593690000133325,.3315432236666892,.797604558196999,1.805675507711113,2.748693434212058,10
.6474982965339608,.5089597600008063,2.010517986942558,1.502479420910074,6.071349687754363,10
-.6604423131796328,-1.130400274547176,-1.783090069403163,-.5113937420551433,-5.852875873658746,10
-.2690170093697756,.4855907379488046,-.2847268344729576,.2440078899731154,1.388321123255588,10
.6420274978190527,-.8032150134319088,1.243524964670019,.8999974912529014,-1.021213346444057,10
-1.409034485108533,-1.819892435267261,-.435476998778485,-1.900010652002797,-5.35412966261508,10
.0299900902916381,-.3122139351501285,-.6899998046840445,1.531944738315641,.9773800517688468,10
1.367021151101388,2.361855718786782,2.62674346151195,1.788096223705365,9.21179044381709,10
.9511487573990774,-.5122707557531155,.0991391396157124,1.421644242505359,1.688774653472402,10
-1.94500684323254,-.6515329229058147,-.7408397178978636,-2.267653104457924,-4.042301540315101,10
-.2562893617766195,-.3736949710244273,1.031705384144654,-.0007926438529143,-.1677565449250475,10
.3753397409443513,.6872866926740554,.7579022025159828,-.8079453463775506,.8932835142963751,10
.2647901055375105,.4118681265816666,2.3643781062763,1.940348729535574,5.496262753892299,10
.9170885226800609,-.1137584761212511,-.1042034037659792,.6496760806963976,2.60663418561751,10
-1.672232955648461,-1.80595825971243,-1.747124136394346,-1.487054331346366,-6.668922530601605,10
-.7513521115697388,-.4995612923869097,.4910790280061099,.6363648428630434,-2.250899667792496,10
-.1174049389038619,-1.712869869102199,-1.485243576375657,-1.974577205900435,-5.067060597599837,10
-.8602030521239585,-1.870275867511543,-1.774452609276542,-1.886143298509917,-7.546835617523254,10
.7839854235199216,-.0146070213440657,.8142162237506383,.1659775514009903,.581987376751108,10
-.2194900725316165,.5313979641987339,1.808691086567988,1.443602907312694,4.044092981035725,10
.1854604620352558,-.1291689935397225,-1.57376952814701,-1.755090101882832,-3.333273392576296,10
1.24507347488787,.499865450337782,.9476364609293434,1.390674022688853,4.693258915924642,10
.990285715673574,1.79507810413038,3.53472403753771,3.146434403384467,7.837040640135949,10
.549785041184493,1.771664859144993,1.877889204630123,1.620960788138893,5.923651054995403,10
.8044010766320452,-.4657596552156366,-1.827536778641675,2.104713959300779,1.019256013684124,10
-1.083771458949001,-.1333335362664294,1.082378808923713,.7347668609641627,.2817161169901443,10
-.5296793676260246,-.632026201538177,-.0974080980598423,-.1393279816376865,-3.144864196790727,10
-.3633212235147977,-.0251100586116923,.5006456035217475,-.692869407193644,.411712917743118,10
.4890763750705682,1.806426398554045,3.216296940136672,4.862437679550911,10.23884777255526,10
-.4676974851957171,.1652794214773786,-1.98639550172479,-.9796121340569276,-2.685456137004334,10
